,0
1676,0.8374226
1677,0.8392308
1678,0.8371141
1679,0.83967817
1680,0.8411633
1681,0.8098437
1682,0.836162
1683,0.8300928
1684,0.83874524
1685,0.8371825
1686,0.84065115
1687,0.8405004
1688,0.8396007
1689,0.83284885
1690,0.83681566
1691,0.8325983
1692,0.8087268
1693,0.8320004
1694,0.82776123
1695,0.80377376
1696,0.831519
1697,0.8316251
1698,0.83193076
1699,0.8233144
1700,0.8332617
1701,0.7846755
1702,0.79787844
1703,0.81292564
1704,0.8095428
1705,0.81834567
1706,0.8003776
1707,0.8172373
1708,0.81902635
1709,0.8222129
1710,0.81460816
1711,0.8220794
1712,0.8103752
1713,0.8173767
1714,0.82436305
1715,0.8284577
1716,0.82617617
1717,0.8121177
1718,0.83211243
1719,0.8161383
1720,0.831304
1721,0.83417094
1722,0.8294935
1723,0.8368405
1724,0.8390041
1725,0.82553446
1726,0.8256642
1727,0.8376521
1728,0.8357862
1729,0.83968574
1730,0.8398268
1731,0.83451164
1732,0.8394574
1733,0.8393483
1734,0.8389824
1735,0.8301573
1736,0.83390653
1737,0.8343534
1738,0.83726066
1739,0.83394396
1740,0.84000206
1741,0.8322092
1742,0.84028107
1743,0.83940613
1744,0.8147539
1745,0.83267426
1746,0.83570945
1747,0.83150434
1748,0.8314228
1749,0.83389044
1750,0.835471
1751,0.8277831
1752,0.8299464
1753,0.83065754
1754,0.8372351
1755,0.83540606
1756,0.8253659
1757,0.826552
1758,0.83515847
1759,0.828858
1760,0.84102887
1761,0.8211657
1762,0.8362844
1763,0.82979214
1764,0.8418535
1765,0.79859734
1766,0.81953096
1767,0.82950664
1768,0.79403484
1769,0.7746775
1770,0.8003145
1771,0.8134173
1772,0.81873626
1773,0.8153172
1774,0.7998264
1775,0.80601007
1776,0.81074
1777,0.81180155
1778,0.81683815
1779,0.8232191
1780,0.8022677
1781,0.8208648
1782,0.800442
1783,0.77584606
1784,0.8092076
1785,0.81427205
1786,0.8055675
1787,0.8112223
1788,0.8143282
1789,0.8099891
1790,0.7927899
1791,0.8030647
1792,0.80092037
1793,0.80589616
1794,0.8150629
1795,0.82201004
1796,0.82200813
1797,0.8247142
1798,0.8243424
1799,0.8343781
1800,0.83641773
1801,0.83714837
1802,0.8361272
1803,0.82245505
1804,0.83914965
1805,0.8392936
1806,0.83519816
1807,0.82960165
1808,0.8405695
1809,0.84028757
1810,0.8420861
1811,0.83444357
1812,0.83867407
1813,0.8310665
1814,0.83829707
1815,0.824481
1816,0.8419833
1817,0.8281089
1818,0.8424374
1819,0.8370013
1820,0.84232795
1821,0.84254646
1822,0.8417289
1823,0.834712
1824,0.7920083
1825,0.8087683
1826,0.79801667
1827,0.8085667
1828,0.80335677
1829,0.81828076
1830,0.816368
1831,0.8275824
1832,0.82145286
1833,0.8300793
1834,0.83044064
1835,0.83060086
1836,0.8241708
1837,0.8262961
1838,0.8125699
1839,0.8252002
1840,0.82509506
1841,0.81400716
1842,0.81216437
1843,0.8245637
1844,0.82558703
1845,0.8218477
1846,0.82702166
1847,0.8290292
1848,0.8183349
1849,0.8231789
1850,0.829926
1851,0.8354287
1852,0.8168739
1853,0.83734477
1854,0.8360558
1855,0.83573735
1856,0.8320073
1857,0.82898265
1858,0.8317559
1859,0.8321637
1860,0.829652
1861,0.8305865
1862,0.8264277
1863,0.8297281
1864,0.8303726
1865,0.81973875
1866,0.8045589
1867,0.77563196
1868,0.797997
1869,0.8120481
1870,0.81779075
1871,0.82379675
1872,0.824425
1873,0.825626
1874,0.79777914
1875,0.81656057
1876,0.81201386
1877,0.82577634
1878,0.8286019
1879,0.8289424
1880,0.82361305
1881,0.8262564
1882,0.8234849
1883,0.81948537
1884,0.82670283
1885,0.8298565
1886,0.83184326
1887,0.8326129
1888,0.83483315
1889,0.83295023
1890,0.8368573
1891,0.83727574
1892,0.8379259
1893,0.81736994
1894,0.8336695
1895,0.79691994
1896,0.8199271
1897,0.8309109
1898,0.833848
1899,0.8212236
1900,0.8296341
1901,0.8261471
1902,0.83144045
1903,0.83584243
1904,0.83658385
1905,0.83702433
1906,0.8336761
1907,0.8364245
1908,0.83611476
1909,0.8355754
1910,0.83492696
1911,0.83065665
1912,0.83339274
1913,0.8336437
1914,0.83427715
1915,0.8346565
1916,0.8346437
1917,0.8283038
1918,0.83384323
1919,0.8333778
1920,0.83246094
1921,0.8086592
1922,0.82703316
1923,0.8307309
1924,0.83172303
1925,0.8337415
1926,0.83307135
1927,0.82660484
1928,0.8306039
1929,0.8272325
1930,0.830404
1931,0.8348721
1932,0.8249562
1933,0.83623374
1934,0.8357019
1935,0.8359312
1936,0.83377016
1937,0.8295329
1938,0.83254135
1939,0.8217766
1940,0.8068198
1941,0.79821694
1942,0.816401
1943,0.8245444
1944,0.82036674
1945,0.8324665
1946,0.82223254
1947,0.805702
1948,0.8338256
1949,0.83264756
1950,0.8373914
1951,0.82250786
1952,0.83545816
1953,0.828525
1954,0.8332664
1955,0.8228466
1956,0.81029034
1957,0.815079
1958,0.81545293
1959,0.828338
1960,0.8320546
1961,0.8278222
1962,0.8365328
1963,0.83581567
1964,0.8354548
1965,0.8104703
1966,0.8311705
1967,0.8297335
1968,0.8296894
1969,0.82714164
1970,0.8169147
1971,0.82388824
1972,0.830284
1973,0.8334613
1974,0.83414865
1975,0.8311292
1976,0.83394134
1977,0.83707017
1978,0.82208323
1979,0.83439344
1980,0.82796586
1981,0.83994985
1982,0.8270481
1983,0.8317404
1984,0.8399081
1985,0.82822776
1986,0.8406675
1987,0.8422588
1988,0.83907473
1989,0.8436609
1990,0.81577384
1991,0.8361676
1992,0.8404682
1993,0.8401166
1994,0.8437309
1995,0.84305644
1996,0.84389645
1997,0.8385904
1998,0.82565403
1999,0.83699787
