,0
1677,0.8649482
1678,0.8699119
1679,0.8685512
1680,0.8673946
1681,0.8850545
1682,0.8583579
1683,0.86517227
1684,0.8585415
1685,0.8634573
1686,0.85518944
1687,0.85439193
1688,0.85405904
1689,0.86524737
1690,0.85366976
1691,0.86486125
1692,0.8750103
1693,0.8530575
1694,0.8610777
1695,0.8661271
1696,0.84306586
1697,0.8424989
1698,0.84653956
1699,0.8554761
1700,0.84775454
1701,0.8745967
1702,0.8316459
1703,0.8151123
1704,0.8180954
1705,0.8152209
1706,0.8158168
1707,0.80787915
1708,0.8118663
1709,0.8117455
1710,0.82474077
1711,0.82346183
1712,0.8361857
1713,0.83622724
1714,0.83823234
1715,0.840688
1716,0.8499158
1717,0.85833067
1718,0.84541416
1719,0.8545499
1720,0.8467437
1721,0.8490708
1722,0.8565346
1723,0.85419744
1724,0.8494339
1725,0.8640282
1726,0.86236036
1727,0.85583925
1728,0.8609233
1729,0.8528544
1730,0.8563654
1731,0.86510795
1732,0.8601319
1733,0.85634935
1734,0.8578663
1735,0.87042564
1736,0.8665173
1737,0.86889523
1738,0.868154
1739,0.87387186
1740,0.8635305
1741,0.8762762
1742,0.8611608
1743,0.86331904
1744,0.8770389
1745,0.85967505
1746,0.85435843
1747,0.8641497
1748,0.8644774
1749,0.86431885
1750,0.85801166
1751,0.8718772
1752,0.87003136
1753,0.87220454
1754,0.8646673
1755,0.87139803
1756,0.87920487
1757,0.8774642
1758,0.8725156
1759,0.87835383
1760,0.86622053
1761,0.87645483
1762,0.8653415
1763,0.87022996
1764,0.8602217
1765,0.87729
1766,0.844658
1767,0.8375749
1768,0.82679
1769,0.7657712
1770,0.7243958
1771,0.7197588
1772,0.7295377
1773,0.7459563
1774,0.75365597
1775,0.76217115
1776,0.7738453
1777,0.7871809
1778,0.79863876
1779,0.80604196
1780,0.8199413
1781,0.8155594
1782,0.8175984
1783,0.7852286
1784,0.764038
1785,0.7647836
1786,0.7733246
1787,0.7804077
1788,0.78708345
1789,0.8019176
1790,0.8096317
1791,0.8090356
1792,0.81596905
1793,0.82051533
1794,0.82465833
1795,0.8293357
1796,0.83814836
1797,0.84392756
1798,0.850988
1799,0.8482148
1800,0.8491903
1801,0.8551446
1802,0.8596256
1803,0.87021005
1804,0.8560609
1805,0.85902476
1806,0.8658242
1807,0.8712791
1808,0.86280084
1809,0.8659136
1810,0.86222714
1811,0.87300533
1812,0.8694052
1813,0.87720585
1814,0.8718191
1815,0.88049203
1816,0.8646072
1817,0.87444603
1818,0.8573941
1819,0.86686826
1820,0.8613647
1821,0.8603624
1822,0.8650198
1823,0.87229604
1824,0.902654
1825,0.85587794
1826,0.8439375
1827,0.8294777
1828,0.81997436
1829,0.81628704
1830,0.81853557
1831,0.8159612
1832,0.82534516
1833,0.8206096
1834,0.82527727
1835,0.8274692
1836,0.84141177
1837,0.83888054
1838,0.8542591
1839,0.840349
1840,0.84273154
1841,0.85740745
1842,0.8581512
1843,0.8461753
1844,0.8482191
1845,0.8586822
1846,0.8565481
1847,0.85946274
1848,0.87099975
1849,0.8686571
1850,0.8669338
1851,0.86170983
1852,0.87416726
1853,0.8540986
1854,0.854389
1855,0.8514054
1856,0.86078846
1857,0.86230105
1858,0.859647
1859,0.85506916
1860,0.86443245
1861,0.85566056
1862,0.86685735
1863,0.8620843
1864,0.8576665
1865,0.87350273
1866,0.8746639
1867,0.87286025
1868,0.8389538
1869,0.82920027
1870,0.8302202
1871,0.83258444
1872,0.83813274
1873,0.84266007
1874,0.8497704
1875,0.8344879
1876,0.83560205
1877,0.8302197
1878,0.83325964
1879,0.8241467
1880,0.83347267
1881,0.8312012
1882,0.83818066
1883,0.84570634
1884,0.844879
1885,0.8470976
1886,0.8501384
1887,0.8549024
1888,0.8555029
1889,0.8622414
1890,0.85781735
1891,0.86176616
1892,0.8606264
1893,0.8759753
1894,0.86129475
1895,0.87769324
1896,0.8529652
1897,0.84455144
1898,0.8407501
1899,0.8526837
1900,0.84952784
1901,0.8562547
1902,0.8562156
1903,0.8495049
1904,0.8545152
1905,0.8500299
1906,0.860142
1907,0.85520333
1908,0.85358393
1909,0.85746163
1910,0.8541651
1911,0.8651968
1912,0.86121947
1913,0.863117
1914,0.8620658
1915,0.8629516
1916,0.85938066
1917,0.8723322
1918,0.86041117
1919,0.8598541
1920,0.8660179
1921,0.8780265
1922,0.86017555
1923,0.8584196
1924,0.86340284
1925,0.8566055
1926,0.85892683
1927,0.86912847
1928,0.8646835
1929,0.8712208
1930,0.8703303
1931,0.8628536
1932,0.877257
1933,0.86008203
1934,0.8622431
1935,0.8589253
1936,0.86358774
1937,0.868983
1938,0.8624425
1939,0.87623036
1940,0.87810767
1941,0.8655288
1942,0.8553307
1943,0.8536458
1944,0.8582683
1945,0.854815
1946,0.8621949
1947,0.85347843
1948,0.8369673
1949,0.8392768
1950,0.8350231
1951,0.84584516
1952,0.8346217
1953,0.8452046
1954,0.8406668
1955,0.8530898
1956,0.85455394
1957,0.8496627
1958,0.8488069
1959,0.845044
1960,0.84642625
1961,0.85316366
1962,0.84421414
1963,0.8494197
1964,0.8460189
1965,0.86040306
1966,0.83958846
1967,0.8418273
1968,0.84623384
1969,0.85269094
1970,0.86267596
1971,0.85989743
1972,0.8588402
1973,0.85423243
1974,0.86067194
1975,0.8660339
1976,0.8659426
1977,0.865818
1978,0.87739974
1979,0.867923
1980,0.8746835
1981,0.8652935
1982,0.8752215
1983,0.8716607
1984,0.86718434
1985,0.8749889
1986,0.86633366
1987,0.8666152
1988,0.8707995
1989,0.8677342
1990,0.87982064
1991,0.86214113
1992,0.8597861
1993,0.861756
1994,0.8550924
1995,0.8608586
1996,0.85979396
1997,0.8674551
1998,0.8749524
1999,0.8664799
