,0
1677,0.8674002
1678,0.85711837
1679,0.86731297
1680,0.8635177
1681,0.86736685
1682,0.8660947
1683,0.86937994
1684,0.863325
1685,0.8746693
1686,0.8744656
1687,0.87355816
1688,0.86393404
1689,0.8775784
1690,0.86122227
1691,0.87797856
1692,0.86356384
1693,0.86057425
1694,0.86888695
1695,0.8670486
1696,0.8768863
1697,0.8605141
1698,0.8691978
1699,0.87955546
1700,0.85615474
1701,0.8585525
1702,0.8821503
1703,0.8351177
1704,0.8342837
1705,0.8286361
1706,0.82932454
1707,0.82574993
1708,0.830207
1709,0.83374035
1710,0.8330438
1711,0.84805954
1712,0.83629394
1713,0.8425231
1714,0.8526256
1715,0.84817475
1716,0.84727234
1717,0.85705155
1718,0.8614018
1719,0.8535495
1720,0.8571173
1721,0.8664337
1722,0.87191826
1723,0.8719174
1724,0.8776228
1725,0.858793
1726,0.8674614
1727,0.86538327
1728,0.86490524
1729,0.87231475
1730,0.869557
1731,0.87102056
1732,0.877869
1733,0.8784328
1734,0.866761
1735,0.8735636
1736,0.8692582
1737,0.8719617
1738,0.862114
1739,0.86192244
1740,0.867994
1741,0.8718764
1742,0.86360466
1743,0.873295
1744,0.87587136
1745,0.8680828
1746,0.88139063
1747,0.8707405
1748,0.8613433
1749,0.8536524
1750,0.8526823
1751,0.85638624
1752,0.86864907
1753,0.84632105
1754,0.8432551
1755,0.8529969
1756,0.8449271
1757,0.8596166
1758,0.86019516
1759,0.86502033
1760,0.8600796
1761,0.8539905
1762,0.8637239
1763,0.85801375
1764,0.85985357
1765,0.8555143
1766,0.8620074
1767,0.8757546
1768,0.8490613
1769,0.8363325
1770,0.83322006
1771,0.8339805
1772,0.83369863
1773,0.84003276
1774,0.83493805
1775,0.84134233
1776,0.80893654
1777,0.8105402
1778,0.80667967
1779,0.802632
1780,0.773169
1781,0.77297366
1782,0.77990294
1783,0.7794442
1784,0.7904083
1785,0.7944544
1786,0.8082381
1787,0.8143678
1788,0.8261713
1789,0.8219391
1790,0.8303807
1791,0.8301614
1792,0.8344345
1793,0.85428005
1794,0.8294397
1795,0.83299273
1796,0.84199184
1797,0.8429445
1798,0.8217341
1799,0.81312525
1800,0.8147139
1801,0.8075818
1802,0.8098416
1803,0.822114
1804,0.8244822
1805,0.8145438
1806,0.81972855
1807,0.8158694
1808,0.81875867
1809,0.8159746
1810,0.8221497
1811,0.82388616
1812,0.83418477
1813,0.8466541
1814,0.8326911
1815,0.8391172
1816,0.8452172
1817,0.8545357
1818,0.8611318
1819,0.8568448
1820,0.8533273
1821,0.86035997
1822,0.8557659
1823,0.853762
1824,0.8535032
1825,0.85505307
1826,0.89578974
1827,0.83001107
1828,0.8207911
1829,0.81314486
1830,0.7905297
1831,0.779369
1832,0.7788153
1833,0.7833218
1834,0.7912419
1835,0.7958907
1836,0.811765
1837,0.8087022
1838,0.8246178
1839,0.8248589
1840,0.83326447
1841,0.8482983
1842,0.8457048
1843,0.8429074
1844,0.8578839
1845,0.84557587
1846,0.84324443
1847,0.8517987
1848,0.84941727
1849,0.8495768
1850,0.85742486
1851,0.8512866
1852,0.86880124
1853,0.8587113
1854,0.85774577
1855,0.8536432
1856,0.8585474
1857,0.87094665
1858,0.86018634
1859,0.8613597
1860,0.8666888
1861,0.85493416
1862,0.8665499
1863,0.8656549
1864,0.8679444
1865,0.86797047
1866,0.85907066
1867,0.8566748
1868,0.86821485
1869,0.87043357
1870,0.8643409
1871,0.869774
1872,0.8586454
1873,0.867739
1874,0.86144227
1875,0.85995513
1876,0.85986096
1877,0.85963386
1878,0.86177206
1879,0.85796255
1880,0.85954744
1881,0.8710546
1882,0.87249064
1883,0.8717912
1884,0.8620895
1885,0.8776463
1886,0.86732906
1887,0.853383
1888,0.8604062
1889,0.8597572
1890,0.8619805
1891,0.8530106
1892,0.8573948
1893,0.8458631
1894,0.8433386
1895,0.8531468
1896,0.83852994
1897,0.84829515
1898,0.84224284
1899,0.8570506
1900,0.8512887
1901,0.8567592
1902,0.8554115
1903,0.85975385
1904,0.8535592
1905,0.86292046
1906,0.8608199
1907,0.8645059
1908,0.87246394
1909,0.8624012
1910,0.85945445
1911,0.86875284
1912,0.87960017
1913,0.85827035
1914,0.8454407
1915,0.85497147
1916,0.8243716
1917,0.83095616
1918,0.82474
1919,0.8254331
1920,0.8302508
1921,0.82825077
1922,0.8402879
1923,0.840801
1924,0.8470063
1925,0.8428338
1926,0.85108805
1927,0.86321133
1928,0.84455496
1929,0.8568384
1930,0.8584873
1931,0.85955286
1932,0.8475902
1933,0.85738945
1934,0.8613809
1935,0.85836256
1936,0.85652995
1937,0.85344857
1938,0.8697636
1939,0.8416862
1940,0.8272456
1941,0.8270411
1942,0.8300049
1943,0.8321198
1944,0.82869345
1945,0.8414085
1946,0.84047645
1947,0.8365847
1948,0.8415275
1949,0.8438891
1950,0.8516293
1951,0.84943795
1952,0.8422574
1953,0.84126604
1954,0.85195374
1955,0.8350897
1956,0.82995355
1957,0.83152854
1958,0.83978087
1959,0.83417064
1960,0.84804356
1961,0.83674544
1962,0.8513218
1963,0.8493736
1964,0.8498882
1965,0.8513047
1966,0.84787565
1967,0.8616397
1968,0.86149454
1969,0.8758897
1970,0.84794694
1971,0.83880097
1972,0.8326534
1973,0.8367393
1974,0.83484066
1975,0.8434447
1976,0.8504722
1977,0.8427702
1978,0.8556749
1979,0.84967065
1980,0.858227
1981,0.854076
1982,0.8581333
1983,0.86398625
1984,0.85509706
1985,0.85725886
1986,0.86527985
1987,0.8578113
1988,0.86520326
1989,0.8702408
1990,0.86010706
1991,0.8677964
1992,0.85901105
1993,0.8638007
1994,0.8701383
1995,0.87398744
1996,0.87839746
1997,0.8637387
1998,0.8618841
1999,0.86522174
2000,0.867424
2001,0.86831224
2002,0.86489654
2003,0.8654728
2004,0.8805986
2005,0.8608297
2006,0.8550849
2007,0.8596519
2008,0.8625219
2009,0.85759735
2010,0.8710361
2011,0.8585977
2012,0.8580479
2013,0.8727192
2014,0.8727087
2015,0.8727867
2016,0.8688044
2017,0.87001055
2018,0.872939
2019,0.87424314
2020,0.86133695
2021,0.8704614
2022,0.86618626
2023,0.87331015
2024,0.8596839
2025,0.8668302
2026,0.86914563
2027,0.8590369
2028,0.8591557
2029,0.86805093
2030,0.86134773
2031,0.8602616
2032,0.8691451
2033,0.8739625
2034,0.8599538
2035,0.8758358
2036,0.86212385
2037,0.87359434
2038,0.87771124
2039,0.85841835
2040,0.86849374
2041,0.855635
2042,0.8574306
2043,0.8701817
2044,0.8562652
2045,0.85391635
2046,0.86323017
2047,0.8621319
2048,0.8575368
2049,0.8581893
2050,0.8564009
2051,0.86865854
2052,0.87493074
2053,0.86336726
2054,0.85709614
2055,0.8598936
2056,0.85755455
2057,0.86848545
2058,0.85658526
2059,0.8633447
2060,0.86587983
2061,0.87377656
2062,0.87050277
2063,0.8723195
2064,0.8733456
2065,0.8651343
2066,0.8775507
2067,0.8749516
2068,0.86326927
2069,0.8685515
2070,0.87828743
2071,0.8587316
2072,0.8615987
2073,0.8718747
2074,0.853213
2075,0.8594939
2076,0.86472416
2077,0.85626894
2078,0.8609224
2079,0.8681292
2080,0.85347205
2081,0.86431056
2082,0.8647883
2083,0.8550108
2084,0.8535486
2085,0.85223067
2086,0.86716306
2087,0.85931146
2088,0.8536667
2089,0.8562757
2090,0.8611503
2091,0.87190473
2092,0.8627906
2093,0.8604226
2094,0.8736573
2095,0.8580293
2096,0.85867494
2097,0.8565978
2098,0.8554781
2099,0.8687971
2100,0.8629392
2101,0.8569916
2102,0.8673874
2103,0.8783497
2104,0.84987074
2105,0.86069727
2106,0.8582768
2107,0.8629481
2108,0.8675261
2109,0.86997575
2110,0.8614374
2111,0.87299824
2112,0.8618713
2113,0.8643295
2114,0.8571318
2115,0.8699193
2116,0.86364377
2117,0.85709065
2118,0.8717436
2119,0.8633521
2120,0.87145334
2121,0.8619137
2122,0.87517244
2123,0.85728776
2124,0.8644706
2125,0.8602628
2126,0.86742896
2127,0.8596025
2128,0.8601848
2129,0.86651033
2130,0.86467564
2131,0.85995024
2132,0.87721795
2133,0.8506581
2134,0.86307746
2135,0.86510634
2136,0.86143094
2137,0.86569744
2138,0.8586052
2139,0.86737424
2140,0.8754292
2141,0.85805833
2142,0.8580829
2143,0.8707196
2144,0.86430955
2145,0.8643428
2146,0.8737588
2147,0.8758839
2148,0.87339795
2149,0.87033546
2150,0.86051965
2151,0.86675227
2152,0.8658862
2153,0.870998
2154,0.85949314
2155,0.87523305
2156,0.8605913
2157,0.86383194
2158,0.8668481
2159,0.8596174
2160,0.8597645
2161,0.86366934
2162,0.86624753
2163,0.8739949
2164,0.8660027
2165,0.87952644
2166,0.8646903
2167,0.8596933
2168,0.87326956
2169,0.8579801
2170,0.8668461
2171,0.863126
2172,0.85791874
2173,0.8681939
2174,0.8585566
2175,0.8723654
2176,0.85253197
2177,0.8468029
2178,0.8575787
2179,0.84357506
2180,0.843153
2181,0.8441168
2182,0.8474832
2183,0.8516562
2184,0.8650096
2185,0.85698473
2186,0.8522686
2187,0.8670451
2188,0.85051113
2189,0.8545954
2190,0.8591332
2191,0.8603095
2192,0.8530934
2193,0.8584578
2194,0.8720554
2195,0.85244393
2196,0.8590085
2197,0.8506017
2198,0.85142785
2199,0.85838866
2200,0.8551016
2201,0.859059
2202,0.86683893
2203,0.8670116
2204,0.8713448
2205,0.8644855
2206,0.86699456
2207,0.85934156
2208,0.87372684
2209,0.86944985
2210,0.8671572
2211,0.8659596
2212,0.870725
2213,0.87147754
2214,0.87488914
2215,0.8630574
2216,0.8763781
2217,0.86095774
2218,0.86073244
2219,0.86630845
2220,0.86743945
2221,0.8786101
2222,0.87209976
2223,0.86536604
2224,0.86568445
2225,0.87414664
2226,0.8729125
2227,0.8745889
2228,0.8689544
2229,0.8755621
2230,0.8647596
2231,0.90722954
2232,0.8514115
2233,0.8337245
2234,0.83625615
2235,0.83346635
2236,0.83226764
2237,0.8284234
2238,0.83641976
2239,0.8307635
2240,0.84199387
2241,0.8386373
2242,0.8508582
2243,0.8441205
2244,0.86722344
2245,0.83368033
2246,0.82768273
2247,0.8359483
2248,0.8308093
2249,0.83182764
2250,0.8383939
2251,0.83650094
2252,0.8526105
2253,0.83617157
2254,0.8337128
2255,0.79891986
2256,0.7859664
2257,0.77950937
2258,0.77715
2259,0.74957913
2260,0.7470512
2261,0.75486565
2262,0.75310487
2263,0.75438476
2264,0.7641188
2265,0.77612793
2266,0.7883825
2267,0.8078949
2268,0.81637615
2269,0.82362765
2270,0.8300311
2271,0.846716
2272,0.8404376
2273,0.8471218
2274,0.8484876
2275,0.86307395
2276,0.85284
2277,0.85342157
2278,0.85861313
2279,0.8643203
2280,0.87252676
2281,0.87689227
2282,0.86418635
2283,0.86662364
2284,0.8635932
2285,0.870391
2286,0.86369133
2287,0.8748349
2288,0.85701036
2289,0.8560213
2290,0.86858857
2291,0.8496988
2292,0.8540924
2293,0.8587866
2294,0.8619718
2295,0.86958736
2296,0.8576154
2297,0.8522476
2298,0.85926956
2299,0.8522426
2300,0.85707164
2301,0.85596424
2302,0.8675939
2303,0.85437596
2304,0.8570415
2305,0.87202716
2306,0.8592033
2307,0.85315835
2308,0.8582988
2309,0.85717267
2310,0.8517009
2311,0.86280084
2312,0.8522417
2313,0.8671947
2314,0.85653377
2315,0.84701806
2316,0.84625775
2317,0.8456604
2318,0.8594123
2319,0.84228057
2320,0.8537273
2321,0.85895646
2322,0.8432223
2323,0.83921444
2324,0.8401973
2325,0.82313144
2326,0.810177
2327,0.80999374
2328,0.81198907
2329,0.7970537
2330,0.7432331
2331,0.71570516
2332,0.7147128
2333,0.7270662
2334,0.7239892
2335,0.6811876
2336,0.64950216
2337,0.6513509
2338,0.65939736
2339,0.6337457
2340,0.57996047
2341,0.5648199
2342,0.5828626
2343,0.6184625
2344,0.66205025
2345,0.6859369
2346,0.65486324
2347,0.63478667
2348,0.65228844
2349,0.6765876
2350,0.7031202
2351,0.72715694
2352,0.74857056
2353,0.77015746
2354,0.7849448
2355,0.8086346
2356,0.8103389
2357,0.8239769
2358,0.8322703
2359,0.832107
2360,0.8381119
2361,0.8667964
2362,0.8186644
2363,0.778121
2364,0.7743607
2365,0.7714453
2366,0.7733813
2367,0.77933455
2368,0.7749385
2369,0.76595515
2370,0.771024
2371,0.78290135
2372,0.7901578
2373,0.7947978
2374,0.79858
2375,0.7996021
2376,0.8038476
2377,0.81745416
2378,0.82699865
2379,0.825473
2380,0.8278365
2381,0.83925414
2382,0.8424808
2383,0.84004587
2384,0.8446691
2385,0.8451814
2386,0.8622686
2387,0.848523
2388,0.8613927
2389,0.8494406
2390,0.8641622
2391,0.8652113
2392,0.85365146
2393,0.869321
2394,0.8758343
2395,0.8201043
2396,0.7618077
2397,0.70397836
2398,0.6529361
2399,0.5875819
2400,0.55337125
2401,0.54937047
2402,0.57696974
2403,0.6001298
2404,0.6366935
2405,0.6412076
2406,0.65765977
2407,0.68490046
2408,0.71653366
2409,0.74476326
2410,0.7720457
2411,0.7847919
2412,0.7721136
2413,0.7535899
2414,0.73458874
2415,0.721283
2416,0.7241235
2417,0.7366955
2418,0.75194055
2419,0.77129245
2420,0.78127927
2421,0.79804724
2422,0.81637293
2423,0.8231592
2424,0.82220757
2425,0.83945084
2426,0.84133875
2427,0.843395
2428,0.8436571
2429,0.8595343
2430,0.84609604
2431,0.86082906
2432,0.859301
2433,0.8642482
2434,0.8667817
2435,0.8558937
2436,0.8720506
2437,0.857272
2438,0.86060905
2439,0.8675969
2440,0.86736786
2441,0.85716945
2442,0.8564398
2443,0.8655506
2444,0.85480094
2445,0.8654453
2446,0.86893857
2447,0.86407936
2448,0.8547941
2449,0.86416084
2450,0.86631495
2451,0.8572849
2452,0.86422276
2453,0.87408024
2454,0.8689127
2455,0.8622525
2456,0.86440766
2457,0.8688742
2458,0.8631857
2459,0.90500695
2460,0.85136086
2461,0.82914025
2462,0.8269695
2463,0.82684857
2464,0.82937306
2465,0.83395785
2466,0.8296839
2467,0.8437674
2468,0.7988154
2469,0.7830378
2470,0.77986014
2471,0.78302836
2472,0.7877477
2473,0.80167615
2474,0.80722076
2475,0.808897
2476,0.8139812
2477,0.81031954
2478,0.8226477
2479,0.8213056
2480,0.83531386
2481,0.8240251
2482,0.83775455
2483,0.8321947
2484,0.83438224
2485,0.8433847
2486,0.8381204
2487,0.854988
2488,0.8550577
2489,0.84703064
2490,0.84711015
2491,0.8609037
2492,0.86535054
2493,0.8503131
2494,0.85801077
2495,0.8358401
2496,0.8406648
2497,0.84431475
2498,0.8321927
2499,0.83669627
2500,0.84759086
2501,0.795898
2502,0.78118134
2503,0.7820185
2504,0.78366977
2505,0.7869327
2506,0.80039686
2507,0.8028816
2508,0.805811
2509,0.8141629
2510,0.83030534
2511,0.8238043
2512,0.8386138
2513,0.8382953
2514,0.83340657
2515,0.8481631
2516,0.8462584
2517,0.8416133
2518,0.8540919
2519,0.8527301
2520,0.8498261
2521,0.8656959
2522,0.85494596
2523,0.85196173
2524,0.8576311
2525,0.8629806
2526,0.85446835
2527,0.86225766
2528,0.85990477
2529,0.8696561
2530,0.8658937
2531,0.8745445
2532,0.87912303
2533,0.86098355
2534,0.86568624
2535,0.8693116
2536,0.85949135
2537,0.8608295
2538,0.902848
2539,0.8352071
2540,0.82824224
2541,0.8123855
2542,0.8099034
2543,0.8072964
2544,0.80909884
2545,0.81102675
2546,0.8232022
2547,0.81816876
2548,0.8301222
2549,0.8294211
2550,0.8430215
2551,0.85014343
2552,0.845819
2553,0.8492582
2554,0.84848106
2555,0.8528889
2556,0.8554566
2557,0.85597295
2558,0.8602106
2559,0.862141
2560,0.8575621
2561,0.87252444
2562,0.8620059
2563,0.8660671
2564,0.8669861
2565,0.87475824
2566,0.8714108
2567,0.88056254
2568,0.87480664
2569,0.8670034
2570,0.8660724
2571,0.8737266
2572,0.8779642
2573,0.8727055
2574,0.8796878
2575,0.8716445
2576,0.86963224
2577,0.87342495
2578,0.8736633
2579,0.8721752
2580,0.8703707
2581,0.8641831
2582,0.8789892
2583,0.8710272
2584,0.86805105
2585,0.86225295
2586,0.8627796
2587,0.87303346
2588,0.8633607
2589,0.8752565
2590,0.8732166
2591,0.87031263
2592,0.8666651
2593,0.8687703
2594,0.86861426
2595,0.8628878
2596,0.872876
2597,0.8817565
2598,0.8564675
2599,0.8561897
2600,0.86669403
2601,0.866856
2602,0.86474305
2603,0.86657816
2604,0.8700577
2605,0.86450404
2606,0.87572694
2607,0.8670364
2608,0.87024105
2609,0.86604667
2610,0.8661827
2611,0.874823
2612,0.8680347
2613,0.8690479
2614,0.8780595
2615,0.8667721
2616,0.86960566
2617,0.8692765
2618,0.86716896
2619,0.8672011
2620,0.87972903
2621,0.87465423
2622,0.88239986
2623,0.87209654
2624,0.87681204
2625,0.87518686
2626,0.8694604
2627,0.87350106
2628,0.8759077
2629,0.88206995
2630,0.8722149
2631,0.8743582
2632,0.86556566
2633,0.8748903
2634,0.8681418
2635,0.87522525
2636,0.87574893
2637,0.8831715
2638,0.8788098
2639,0.86477053
2640,0.8736064
2641,0.86412877
2642,0.8559479
2643,0.865298
2644,0.85499895
2645,0.86633986
2646,0.8638843
2647,0.86819685
2648,0.8577688
2649,0.8628025
2650,0.862763
2651,0.8657782
2652,0.8587053
2653,0.8647139
2654,0.86921114
2655,0.870222
2656,0.8670632
2657,0.8679801
2658,0.87284935
2659,0.8687106
2660,0.8740346
2661,0.86522365
2662,0.8782569
2663,0.8730359
2664,0.8767116
2665,0.87745506
2666,0.8736441
2667,0.873966
2668,0.8739058
2669,0.867242
2670,0.8732597
2671,0.87033945
2672,0.8706366
2673,0.8729575
2674,0.8731015
2675,0.87818277
2676,0.8785522
2677,0.8836171
2678,0.87473977
2679,0.8831295
2680,0.88356835
2681,0.8757267
2682,0.8667576
2683,0.8667195
2684,0.8654838
2685,0.8780363
2686,0.8753529
2687,0.866617
2688,0.8645808
2689,0.875583
2690,0.8655253
2691,0.87069136
2692,0.8713956
2693,0.8725535
2694,0.8735355
2695,0.8765905
2696,0.8859934
2697,0.86759037
2698,0.86226046
2699,0.87026227
2700,0.86927074
2701,0.860487
2702,0.8639194
2703,0.8735871
2704,0.86622804
2705,0.8676216
2706,0.86174864
2707,0.87378573
2708,0.86524254
2709,0.8783674
2710,0.8645264
2711,0.8704518
2712,0.8679534
2713,0.8693769
2714,0.8737363
2715,0.8652133
2716,0.8735797
2717,0.8685088
2718,0.86741567
2719,0.86980367
2720,0.86414546
2721,0.8741632
2722,0.8725678
2723,0.87409806
2724,0.8663123
2725,0.8637209
2726,0.8711688
2727,0.8711739
2728,0.8746175
2729,0.8666035
2730,0.88071734
2731,0.8752956
2732,0.8684014
2733,0.8573822
2734,0.8611537
2735,0.85564744
2736,0.8599435
2737,0.8689503
2738,0.8707689
2739,0.85825014
2740,0.86759096
2741,0.8614492
2742,0.87007284
2743,0.86391264
2744,0.8629301
2745,0.8765897
2746,0.8593855
2747,0.87018895
2748,0.8661354
2749,0.8757246
2750,0.8613954
2751,0.86125916
2752,0.86679673
2753,0.8693506
2754,0.8683901
2755,0.8651488
2756,0.87440556
2757,0.8655433
2758,0.8729563
2759,0.8775739
2760,0.88047934
2761,0.87478864
2762,0.8708329
2763,0.8748077
2764,0.8702944
2765,0.8791096
2766,0.86798286
2767,0.8680686
2768,0.86950135
2769,0.8670268
2770,0.8759374
2771,0.8712989
2772,0.87471366
2773,0.8705588
2774,0.8687005
2775,0.8706032
2776,0.87028605
2777,0.8749815
2778,0.87752604
2779,0.8825514
2780,0.8654654
2781,0.8710384
2782,0.8737019
2783,0.87813514
2784,0.869619
2785,0.8747652
2786,0.87026113
2787,0.8683421
2788,0.88233584
2789,0.8668028
2790,0.8741319
2791,0.87082195
2792,0.88002044
2793,0.8629879
2794,0.8651912
2795,0.86416787
2796,0.82242113
2797,0.8009324
2798,0.7960701
2799,0.79911995
2800,0.80055887
2801,0.80465776
2802,0.81015587
2803,0.8241861
2804,0.83374596
2805,0.8355031
2806,0.83967364
2807,0.84086215
2808,0.84644306
2809,0.8481109
2810,0.8513113
2811,0.8581963
2812,0.8508962
2813,0.86230206
2814,0.86135423
2815,0.8614512
2816,0.8652883
2817,0.8581408
2818,0.8692605
2819,0.8805736
2820,0.8566808
2821,0.86490697
2822,0.86631095
2823,0.85474765
2824,0.8571919
2825,0.8635804
2826,0.8564948
2827,0.85944057
2828,0.8559631
2829,0.86638546
2830,0.86238515
2831,0.86178535
2832,0.86705333
2833,0.8777566
2834,0.8627238
2835,0.8659016
2836,0.86370647
2837,0.8618142
2838,0.8705144
2839,0.8616739
2840,0.86682427
2841,0.8713982
2842,0.8698071
2843,0.8756627
2844,0.86707544
2845,0.8744322
2846,0.8743136
2847,0.86418337
2848,0.8799344
2849,0.8601344
2850,0.86381644
2851,0.85852015
2852,0.8610117
2853,0.8576502
2854,0.8660883
2855,0.8616373
2856,0.8715398
2857,0.9102896
2858,0.85274535
2859,0.8383051
2860,0.8301218
2861,0.8246133
2862,0.8241216
2863,0.82880634
2864,0.83067495
2865,0.8361772
2866,0.8403745
2867,0.8500643
2868,0.84250546
2869,0.84494853
2870,0.8546313
2871,0.8572074
2872,0.85401654
2873,0.85618544
2874,0.8640045
2875,0.8547955
2876,0.86587054
2877,0.8563501
2878,0.8691223
2879,0.87115437
2880,0.8593909
2881,0.8728543
2882,0.8707936
2883,0.8728304
2884,0.8743133
2885,0.87771493
2886,0.8819226
2887,0.8742493
2888,0.87822014
2889,0.8676645
2890,0.87649417
2891,0.8620925
2892,0.8612321
2893,0.8741535
2894,0.86337703
2895,0.86905795
2896,0.86781317
2897,0.860537
2898,0.87147295
2899,0.8658694
2900,0.87824476
2901,0.87389517
2902,0.8607149
2903,0.86493105
2904,0.8744604
2905,0.8700212
2906,0.87395924
2907,0.8643225
2908,0.86629176
2909,0.8682056
2910,0.8687166
2911,0.8695242
2912,0.8635826
2913,0.87431407
2914,0.88050413
2915,0.8727054
2916,0.8718841
2917,0.8745039
2918,0.86862713
2919,0.86432546
2920,0.87393796
2921,0.87175024
2922,0.8730722
2923,0.8634149
2924,0.87900776
2925,0.87532693
2926,0.8730319
2927,0.8676282
2928,0.89446616
2929,0.8553981
2930,0.8510948
2931,0.851633
2932,0.84987885
2933,0.8553679
2934,0.85719657
2935,0.85262525
2936,0.8584405
2937,0.8545246
2938,0.85372055
2939,0.8810391
2940,0.8352874
2941,0.8259892
2942,0.830146
2943,0.83057207
2944,0.8304992
2945,0.8256096
2946,0.83690935
2947,0.82784367
2948,0.8409709
2949,0.83662194
2950,0.8383229
2951,0.8412666
2952,0.85495347
2953,0.8460646
2954,0.8530992
2955,0.85767037
2956,0.85205775
2957,0.8659234
2958,0.87803775
2959,0.8579298
2960,0.8485002
2961,0.84213996
2962,0.842121
2963,0.84492314
2964,0.8531655
2965,0.8502484
2966,0.8494271
2967,0.863533
2968,0.85890234
2969,0.8552056
2970,0.87117803
2971,0.8620849
2972,0.8504085
2973,0.85138214
2974,0.8484203
2975,0.85568213
2976,0.88795507
2977,0.83240724
2978,0.831136
2979,0.82500297
2980,0.83007956
2981,0.8329103
2982,0.82549506
2983,0.8348379
2984,0.8321956
2985,0.82789856
2986,0.81379306
2987,0.7967728
2988,0.794105
2989,0.7791366
2990,0.7667699
2991,0.7688323
2992,0.7776717
2993,0.7832751
2994,0.7798487
2995,0.7875805
2996,0.8032592
2997,0.80569965
2998,0.8173783
2999,0.8235934
3000,0.83908385
3001,0.8454386
3002,0.8349361
3003,0.84171855
3004,0.8409148
3005,0.8557236
3006,0.8460852
3007,0.8450341
3008,0.8501638
3009,0.8498288
3010,0.8571032
3011,0.8934901
3012,0.8394122
3013,0.83273685
3014,0.8237256
3015,0.82713485
3016,0.8328843
3017,0.8315877
3018,0.8247074
3019,0.828085
3020,0.835634
3021,0.83617353
3022,0.83847284
3023,0.8439038
3024,0.874527
3025,0.8281385
3026,0.8042618
3027,0.79870737
3028,0.80290264
3029,0.8081766
3030,0.80585337
3031,0.8073205
3032,0.80648917
3033,0.8130162
3034,0.82454425
3035,0.82614994
3036,0.8273553
3037,0.8448027
3038,0.8456655
3039,0.8457225
3040,0.8460177
3041,0.85811937
3042,0.85724115
3043,0.85314703
3044,0.856647
3045,0.8623992
3046,0.86070645
3047,0.8585251
3048,0.8677159
3049,0.8564233
3050,0.8618054
3051,0.86741424
3052,0.872398
3053,0.8585494
3054,0.87473357
3055,0.8732161
3056,0.85339725
3057,0.85101646
3058,0.8614874
3059,0.8440799
3060,0.85496706
3061,0.84858924
3062,0.8528528
3063,0.8621226
3064,0.85093987
3065,0.8576295
3066,0.8589717
3067,0.8652515
3068,0.88986707
3069,0.8460861
3070,0.84422135
3071,0.8350436
3072,0.839107
3073,0.8436818
3074,0.8498348
3075,0.84153146
3076,0.8348455
3077,0.8412629
3078,0.8422595
3079,0.83848596
3080,0.8536993
3081,0.8476134
3082,0.84916544
3083,0.85191834
3084,0.8525272
3085,0.8609079
3086,0.8612634
3087,0.85745597
3088,0.8586951
3089,0.8636622
3090,0.86253244
3091,0.87061924
3092,0.8759759
3093,0.8772646
3094,0.8617795
3095,0.8665093
3096,0.87160224
3097,0.87001795
3098,0.8607559
3099,0.86328644
3100,0.8658482
3101,0.8722784
3102,0.8659763
3103,0.8695247
3104,0.87464803
3105,0.89091766
3106,0.8700869
3107,0.8614849
3108,0.86336684
3109,0.86135155
3110,0.867032
3111,0.85436547
3112,0.8524286
3113,0.8590651
3114,0.86769414
3115,0.85338223
3116,0.8564364
3117,0.8475089
3118,0.8574849
3119,0.85331964
3120,0.8497608
3121,0.8553379
3122,0.860797
3123,0.8525815
3124,0.8686017
3125,0.8698371
3126,0.8522633
3127,0.85004157
3128,0.86240524
3129,0.86013925
3130,0.865192
3131,0.8573744
3132,0.8621514
3133,0.8588604
3134,0.8727184
3135,0.86508477
3136,0.85402226
3137,0.86626524
3138,0.8616615
3139,0.8562339
3140,0.8566109
3141,0.8632228
3142,0.8669697
3143,0.8743452
3144,0.8575187
3145,0.8661351
3146,0.8728345
3147,0.86627066
3148,0.86573005
3149,0.86429006
3150,0.86897767
3151,0.87209404
3152,0.8646229
3153,0.8670333
3154,0.8606389
3155,0.86094075
3156,0.8603999
3157,0.87404966
3158,0.8726918
3159,0.86982113
3160,0.8650197
3161,0.86783284
3162,0.86169875
3163,0.85974324
3164,0.8751856
3165,0.84900737
3166,0.8491235
3167,0.8623431
3168,0.85609937
3169,0.8380366
3170,0.8436242
3171,0.83403426
3172,0.8366474
3173,0.8471089
3174,0.844014
3175,0.8434491
3176,0.86457396
3177,0.82872283
3178,0.83366144
3179,0.8234913
3180,0.8230296
3181,0.8335721
3182,0.839652
3183,0.8360262
3184,0.8463775
3185,0.8539694
3186,0.85262585
3187,0.84345293
3188,0.84865856
3189,0.846722
3190,0.8454443
3191,0.84625065
3192,0.8488664
3193,0.8474966
3194,0.85526925
3195,0.86324215
3196,0.85809064
3197,0.8439718
3198,0.84401345
3199,0.8526362
3200,0.85082847
3201,0.85154843
3202,0.8514082
3203,0.8671427
3204,0.86230874
3205,0.8657301
3206,0.87299633
3207,0.8707981
3208,0.8684144
3209,0.87443763
3210,0.8753756
3211,0.8584216
3212,0.8545649
3213,0.8652143
3214,0.86136675
3215,0.8613259
3216,0.8715313
3217,0.8633689
3218,0.85868335
3219,0.8690184
3220,0.85468924
3221,0.8641821
3222,0.8701834
3223,0.86568826
3224,0.86763024
3225,0.8606683
3226,0.8647769
3227,0.8630733
3228,0.863833
3229,0.87652826
3230,0.8695301
3231,0.8585059
3232,0.8617459
3233,0.86740506
3234,0.8674086
3235,0.8676038
3236,0.8650491
3237,0.86560726
3238,0.87208015
3239,0.8692565
3240,0.87615407
