,0
1764,3.749515
1765,3.6736608
1766,3.6229787
1767,3.5813708
1768,3.5313988
1769,3.4775667
1770,3.4021404
1771,3.320867
1772,3.2379413
1773,2.9365456
1774,2.764069
1775,2.700803
1776,2.543376
1777,2.459524
1778,2.4562209
1779,2.4739702
1780,2.5088146
1781,2.7731411
1782,2.6790648
1783,2.5486085
1784,2.4080532
1785,2.312169
1786,2.2735064
1787,2.261526
1788,2.257465
1789,2.276898
1790,2.3435953
1791,2.401671
1792,2.3392675
1793,2.427063
1794,2.5291138
1795,2.4013605
1796,2.6698241
1797,3.3657496
1798,3.4087
1799,3.412255
1800,3.4147809
1801,3.4175472
1802,3.4240074
1803,3.4540768
1804,3.4373872
1805,3.4354475
1806,3.4507556
1807,3.4535582
1808,3.4429567
1809,3.4564574
1810,3.4510503
1811,3.4633672
1812,3.4692328
1813,3.4813197
1814,3.4889998
1815,3.506318
1816,3.4916303
1817,3.4987357
1818,3.4687147
1819,3.4621382
1820,3.4499333
1821,3.4399402
1822,3.4395509
1823,3.4483347
1824,3.3845022
1825,3.3568313
1826,3.3434772
1827,3.3289921
1828,3.3238893
1829,3.3122413
1830,3.31903
1831,3.3045099
1832,3.3133543
1833,3.253055
1834,3.180099
1835,2.9162939
1836,2.8094723
1837,2.7031498
1838,2.5994813
1839,2.52746
1840,2.5279295
1841,2.5261319
1842,2.5634134
1843,2.5796413
1844,2.69326
1845,2.599727
1846,2.6931603
1847,2.6379805
1848,2.6264362
1849,2.6333175
1850,2.6490397
1851,2.6570468
1852,2.6712859
1853,2.6336677
1854,2.6205275
1855,2.5829194
1856,2.5764031
1857,2.5801308
1858,2.5902374
1859,2.5701592
1860,2.582034
1861,2.5753577
1862,2.5911973
1863,2.6057136
1864,2.6157365
1865,2.6269772
1866,2.6284945
1867,2.586881
1868,2.546518
1869,2.5406728
1870,2.4803593
1871,2.451638
1872,2.4490364
1873,2.4562635
1874,2.4516673
1875,2.4345925
1876,2.43064
1877,2.4121227
1878,2.4151778
1879,2.5101159
1880,2.4041297
1881,2.699354
1882,2.7369235
1883,3.2508402
1884,3.2604687
1885,3.2835977
1886,3.2932453
1887,3.3080266
1888,3.3378994
1889,3.3587139
1890,3.37453
1891,3.3916695
1892,3.4092734
1893,3.4164202
1894,3.4185243
1895,3.3938358
1896,3.381722
1897,3.360577
1898,3.3389041
1899,3.3363197
1900,3.3345492
1901,3.327267
1902,3.1504464
1903,3.277763
1904,2.9651756
1905,2.893082
1906,2.8433633
1907,2.8074288
1908,2.7393305
1909,2.7356985
1910,2.7436087
1911,2.7740095
1912,2.8098443
1913,2.8516233
1914,2.9018342
1915,2.9521892
1916,3.0038621
1917,3.0686967
1918,3.1575296
1919,3.212339
1920,3.317569
1921,3.3754966
1922,3.4443777
1923,3.4958448
1924,3.9181097
1925,3.8960478
1926,3.8890169
1927,3.9129467
1928,3.9545043
1929,4.017101
1930,4.0963726
1931,3.9037879
1932,3.997941
1933,4.0243106
1934,4.0757947
1935,4.4711485
1936,4.223117
1937,4.325829
1938,4.4413304
1939,4.699295
1940,5.3455033
1941,5.336967
1942,5.3286824
1943,5.528484
1944,6.1006246
1945,5.7479534
1946,5.923434
1947,6.0722384
1948,6.0471725
1949,5.9166803
1950,5.5789475
1951,5.430478
1952,5.6105905
1953,5.728516
1954,5.032671
1955,6.05567
1956,5.8979387
1957,5.6333914
1958,4.587492
1959,5.765007
1960,5.7664113
1961,5.935357
1962,5.8089824
1963,5.6523056
1964,5.4867625
1965,5.320859
1966,5.1173234
1967,4.7524247
1968,4.5649195
1969,4.4131913
1970,4.2807164
1971,4.201495
1972,4.1546745
1973,4.117659
1974,4.246814
1975,4.12546
1976,4.0757046
1977,4.021585
1978,3.9424882
1979,4.135959
1980,4.0709805
1981,4.029134
1982,3.9482338
1983,3.8663623
1984,3.7824583
1985,3.7497737
1986,3.7201223
1987,3.6894495
1988,3.684044
1989,3.6854775
1990,3.7056062
1991,3.7637498
1992,3.8769908
1993,3.8211222
1994,3.8445318
1995,4.0728407
1996,3.9343133
1997,3.8984153
1998,4.124011
1999,4.1019654
